1	2147483647 	1 	9223372036854775807	
2	2147483647	0	9223372036854775807
3	2147483647	0	9223372036854775807
4	2147483647	2	9223372036854775807
5	2147483647	10	9223372036854775807
6	2147483647	4	9223372036854775807
7	2147483647	40	9223372036854775807
8	2147483647	92	9223372036854775807
9	2147483647	352	9223372036854775807
10	2147483647	724	9223372036854775807
11	2147483647	2680	9223372036854775807
12	2147483647	14200	9223372036854775807
13	2147483647	73712	9223372036854775807
14	2147483647	365596	9223372036854775807
15	2147483647	2279184	9223372036854775807
16	2147483647	14772512	9223372036854775807
17	2147483647	95815104	9223372036854775807
18	2147483647	666090624	9223372036854775807
19	2147483647	4968057848	9223372036854775807
20	2147483647	39029188884	9223372036854775807
21	2147483647	314666222712	9223372036854775807
22	2147483647	2691008701644	9223372036854775807
23	2147483647	24233937684440	9223372036854775807
24	2147483647	227514171973736	9223372036854775807
25	2147483647	2207893435808352	9223372036854775807
